T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
21,33.5,19.6,33.9,20.2,34.46666667,20.79,33.09,17.79,49.9975,9.89,23.99333333,21.85666667,28.42666667,22.66666667,34,18.6,39.2,9.87,764.7666667,54.66666667,4.333333333,65,1,7.452929858,7.452929858,30
21.7,43.76,20.39,44.53,21.7,42.56,21.46333333,42.72333333,20.656,90.83,5.69,87.93333333,19.6,41.39,21.89,46.53,18.56,44.5,5.3,753.2,97,1,65,4.9,17.85839358,17.85839358,110
21,39.29,18.39,43.36333333,21.92666667,36.76,21.5,36.44,19.79,47.66333333,7.896666667,48.82666667,20.16,32,21.79,41.26,20.13333333,39.4,6.02,764.7166667,95,1.166666667,20.16666667,5.22,11.82414741,11.82414741,150
22,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.85722222,1.641176471,68.95294118,20.79,37.215,22.48777778,42.79833333,19.79,42.2,3.07,757.7666667,88,2.666666667,23.33333333,1.27,1.255330315,1.255330315,50
22.025,41.075,20.16666667,40.69333333,20.82333333,39.12666667,22.03333333,37.32666667,18.73,56.13333333,-2.833333333,91.25666667,21,32.06666667,22.7,41.6,18.1,38.96666667,-0.933,764.8,80.33333333,2,40,-4,24.48711529,24.48711529,550
20.6,40.4,19.56666667,40.43333333,21.13333333,46.12333333,21.09666667,37.36333333,18.23,83.32666667,-3.672222222,86.80944444,18.13333333,31.82333333,20.39,42.13333333,16.82333333,37.39,-3.33,756.7333333,84,2,22.66666667,-5.7,32.29209419,32.29209419,440
18.76,45,18.1,44.16333333,19.2,43.925,18.39,44.72333333,15.46333333,52.25,6.69,99.9,15.6,41.79,18,53.26111111,15.69,49.4,6.5,768.05,97.33333333,5.166666667,58.33333333,6.1,20.60716522,20.60716522,620
21,37.5,17.7,40.59,20.85666667,37.76,20.29,33.79,18.1,51,0.033333333,63.42333333,19.6,35,21.39,43.4,18.16666667,40.79,0.533,763.3333333,88.66666667,1,48.66666667,-1.13,33.55276665,33.55276665,50
22,42.93,20.63333333,43.59,23.79,38.12666667,20.39,40.76666667,19.89,57.095,15.69666667,36.33333333,21.2,37.09,22.7,41.03,20,42.2,13.9,754.0166667,63.16666667,8.166666667,40,6.92,20.10362664,20.10362664,80
18.7,46.26,17.89,46.56,19.6,44.59,17.7,46.56,17.235,52.81777778,3.363333333,97.36666667,17.29,42.9,17.34555556,49.18777778,16.7,47,4.6,764.5,93,2,29,3.5,0.87985167,0.87985167,40
22.2,44.59,21.79,43.2,22,44.345,20.1,47.59,18.7,56.77888889,10.5,90.46333333,18.5,44.2,19.89,50.09,18.6,48.7,9.97,760.75,89.83333333,5,40,8.35,21.35662053,21.35662053,60
20.5,35.2,17.06666667,39.76,20.39,37,19.5,34,18.32333333,49.79,-0.322222222,66.805,21.32333333,34.06,22.79,41.45555556,19.29,39.59,0.167,768.4,89.66666667,3,62.66666667,-1.33,15.05550131,15.05550131,50
21.6,39.06666667,18.79,42.76666667,22.39,38.12666667,20.5,36.9,20.1,42.86666667,5.8,67.65666667,20.06666667,37.96666667,22.39,43.79,19.82333333,41.93333333,5.3,755.9,95.66666667,2,32.33333333,4.67,13.72018489,13.72018489,40
21.06666667,36.29,20.1,35.4,20.6,36.46666667,21.6,33.56,17.7,45.26,10.63,20.35666667,20.66666667,29.23,21.29,35.13333333,18.1,40.66333333,9.83,759.3333333,54.33333333,1.666666667,22,0.967,20.78655997,20.78655997,60
17,44,16.2,44.09,17.39,41.86333333,15.19,43.5,15.39,49.65111111,7.656666667,99.9,15.6,39.10833333,16.37333333,47.08,15.06666667,43.56,6.9,770.1666667,97.66666667,4.333333333,43,6.57,33.68989066,33.68989066,110
21.79,39.9,18.39,45.09,23.79,38.5,21.2,37.98,20.6,46.36333333,1.323333333,51.19333333,21,33.09,23.39,41.26,20.82333333,44.56666667,2.15,751.2833333,96.5,1,60.83333333,1.58,44.59926534,44.59926534,50
20.03333333,34.76666667,18.7,35.43333333,19.79,35.7,18.4725,34.8725,17.26,42.76,3.433333333,68.13,17.5,29.2,20.14,37.2,17.456,35.156,2.3,756.65,87,2.5,22.5,0.3,28.22630125,28.22630125,160
22.5,32.22666667,25.5,24.62333333,22.46333333,32.23,23,31.95666667,20.6,50.4,17.23,1,21.1125,30.365,22.89,37.23,20.54,37.29,13.8,766.8,48,3,40,2.85,41.04381772,41.04381772,80
17.7,36.16333333,16.7,36.56,18.13333333,37.32666667,16.6,35.79,16.47555556,53.22722222,2.2,97,16.38444444,30.7,19.6,40.505,15.8,36.09,0.5,760.3,80.33333333,2,62,-2.53,18.33728404,18.33728404,50
22.03333333,38.93333333,23.39,36.03,22.96333333,37.59,22.1,37.93333333,20.94,55.24,17.32333333,3.563333333,21.79,33.59,21.29,38.054,21.35666667,38.59,14.6,749.9666667,54,5.333333333,32.66666667,5.33,32.9164751,32.9164751,80
18.39,38.79,17.39,39,18.5,39.36333333,16.2,38.59,16.2,47.59,4.59,88.62666667,16.29,33.29611111,17.86777778,41.48277778,15.8,39.29,3.7,760.8,71.33333333,6,22.33333333,-1.07,40.68182937,40.68182937,20
20.7,35.93333333,20.7,34.12666667,20.2,36.26,21.1,34.46666667,17.92666667,47.02666667,7.26,35.12666667,21.16666667,28.92666667,23.39,35.1,19.2,38.7,7.4,769.4,64,6,25,0.967,2.264880412,2.264880412,60
25.1,39.03,24.63333333,37.5,25.39,37.23,24.5,37.1725,23.59666667,77.59333333,19.076,1,23.89,37.44,25.26428571,40.79285714,22.39,39.68428571,21.8,751.3,49.66666667,1.333333333,40,10.7,30.21770619,30.21770619,70
23,42.2,21.63333333,43.06666667,23.1,39.5,20.26,41.83333333,21.39,46.12666667,12.3,35.095,20.7,37,24.2,42.86333333,19.79,40.4,13.2,747.55,62.5,7.666666667,40,6.2,24.96864528,24.96864528,70
21.79,38.4,19.35666667,42.26666667,22.89,37.29,20.2,38.93333333,20.7,81.53333333,8.3,46.59666667,20.79,33.56,22.80666667,42.92777778,20.46333333,40.93,6.47,749.8833333,80,8,29.16666667,3.2,3.523721767,3.523721767,100
21.7,44.15666667,20.23,44.73,21.79,42.7,21.6,42.79666667,18.79,71.29714286,5.8,87.69,19.745,42.8425,21.73,46.96666667,18.55714286,44.75428571,5.4,753,96,1.5,44.5,4.85,33.70915066,33.70915066,110
24.79,47,22.976,49.272,26,43.4,25.1,44.2,23.79,52.7,13.72666667,57.59,24.6,41.42,25.6,48.59,24,47.2,11.4,744.3,99,1,11.33333333,11.3,22.53491995,22.53491995,60
22.39,41.12666667,21.5,40.195,21.5,42.59,21,41.7,19.39,56.4,2.933333333,92,20.2,39.61055556,23.17777778,45.33444444,18.6,42.79,2.75,748.15,95.5,3,25.5,2.05,14.87088088,14.87088088,60
22,38.03,20.7,38.53,21.6,37.59,21.89,35.7,19.67142857,47.01,2.5675,77.82,19.2,33.59,21.7,38.5,17.89,36.29,2.12,757.3,90.83333333,1,64.83333333,0.7,38.80111681,38.80111681,70
20.03333333,35.29,19.5,34.4,20,35.53,19.73,34,17.39,46.79,4.833333333,33.46666667,19.83,31.04,20.7,37.93333333,18.15,40,4.57,757.3,53.83333333,9,28.33333333,-4.02,10.43738209,10.43738209,50
20.79,38.5725,19.75625,38.1475,20.675,38.15875,19,36.4,18,46.62666667,6.877777778,82.47777778,18.39,33,20,39.59,18.365,38.7,4.8,738.8833333,92.33333333,2.333333333,40,3.68,17.82365282,17.82365282,270
23.7,39.56666667,27.39,32.29,25.03333333,37.29,23.6,37.59,21.2,46,23.15,1,22.7,35,23.6,43.7,22.1,43.53,17.8,752.3666667,55.66666667,3,40,8.7,20.4352227,20.4352227,240
21.5,39.43333333,23.56666667,36.66,22.39,36.73,22.76428571,37.06428571,20.1,44.29,11.23333333,27.99666667,20.61428571,31.39,21.7,38.29,20.92666667,39.29,8.18,761.8166667,74.33333333,3,38.16666667,3.77,28.01236733,28.01236733,60
24.32467532,37.99155844,23.44577922,36.13376623,24.87116883,37.03441558,24.11467532,38.34805195,21.37051948,50.39668831,17.82614719,10.91558442,23.35298701,35.81818182,24.38441558,41.19857143,22.1,38.98502165,14.8,756.35,65.83333333,1.833333333,28.33333333,8.47,46.71324092,46.71324092,70
21.2,36.26,19.5,36.59,21.29,36.03,19.9175,35.4,18.7,39.79,3.9,58.42666667,20.35666667,28.03333333,21.79,34.295,18.2,40.36333333,4.4,771.6,59,3,40,-3.1,15.82578402,15.82578402,70
20,42.53,18.99,42.47181818,19.79,44.59,19.2,42.62666667,17.6,50.79,6.09,77.995,18.1,38.045,18.6,45.9,17.1,43.145,6.13,744.3666667,78.33333333,7,32.66666667,2.57,8.756338421,8.756338421,210
19,39,17.39,40.93333333,20.6,38.2,17.6,39.09,17,45.754,7.165,91.95,17.7,34.5,19.39,46.7,17.63333333,42.93333333,7.13,753.9,95.66666667,7.333333333,56,6.53,41.983782,41.983782,50
22.6,38.29666667,19.76,41.33,22.76,35.43333333,20.7,34.26,18.795,63.55,4.16,31.43333333,22,24.32333333,22.23,30.36,19.6,37.23,4.7,766.7,65,3,23,-1.3,36.74283118,36.74283118,140
21.2,44,23.6,39.15666667,21.85666667,40.63333333,20.92666667,42.79,19.39,47.29,17.39,32.66666667,20.1,39.7,21.39,44.9,20,42.5,15.4,752.4833333,76.33333333,4.166666667,30.83333333,11.3,6.228409207,6.228409207,60
23,36.5,20.42666667,38.59,22.6,36.29,19.79,38.26,19.2,43.4,7.123333333,50.15666667,19.2,34.12666667,21.89,44.86,18.89,38.9,6.9,756.3,93,3,40,5.8,32.23914698,32.23914698,60
20,40.2,18.46333333,41,20.66666667,38.76,18.7,38.7,18.5,44.145,6.56,76.2,18.29,35,20.1,46.13333333,18.13333333,42.5,6.7,745.9666667,83,8.666666667,35.33333333,3.9,33.2391942,33.2391942,70
22.39,43.86333333,19.89,47.2,24.79,40.96666667,21.39,42.79,21.1,62.13333333,8.9175,52.4475,21.79,41.32666667,24,48.13333333,20.79,45.79,10.5,748.9,80,2,40,7.1,17.33389386,17.33389386,70
22.79,36.12666667,21.29,36.46666667,22.89,37.5,20.7,38.4,20.16666667,46.03,11.99333333,30.63,21.89,31.93,24.03333333,36.59,20.32333333,39.79,12.2,750.05,55.5,9.5,40,3.4,33.62613189,33.62613189,80
21.6,39.53,18.1,44.9,23.7,38.23,21.02857143,37.72571429,20.6,46.2,0.8,53.49333333,20.89,32.94285714,23.1,40.1,20.84,44.925,1.13,751.7333333,97.66666667,1,56.33333333,0.8,45.80924974,45.80924974,50
21.79,40.96666667,19.5,43,23,39,21.5,39.79,20.1,46.5,9.566666667,49.86333333,21.05,33.9,24.2,44.73,20.39,40.16333333,9.52,750.2666667,80.16666667,6.166666667,40,6.18,9.196081338,9.196081338,60
20,44.2,19.1,43.29,19.89,44.9,19.6,43.2,17.73,51,7.295,77.4,18.1,39.09,18.5,46.79,17.1,44.12666667,6.95,743.65,78.5,6.5,40,3.4,29.78559982,29.78559982,370
21.96333333,45.12666667,21.32333333,43.82666667,22.6,45.09,19.89,47.43333333,18.7,56.29,9.533333333,85.23333333,18.6,43.2,20.79,55.29333333,18.79,49.9,9.07,756.2666667,86,5,40,6.87,28.09378151,28.09378151,50
21.2,36.43333333,18.1,40.4,22.2,35,20.32,34.8425,19.6,46.09,2.4975,41,19.33,29.7,22.16666667,40.76,19.5,39.12428571,1.7,764.5,94,1,27,0.8,20.66024175,20.66024175,80
22,38.86333333,19.5,41.29,22.29,38.9,21.5,37.09,19.7,48.4,6.3,54.9,20.39,37.59,22.82333333,46.5,19.46333333,40.66333333,5.73,756.7333333,89.83333333,1.166666667,23.16666667,4.15,18.43720211,18.43720211,50
22.6,40.33333333,21.1,40.06,22.46333333,38.2,21.2,36.09333333,19.79333333,63.06,7.656666667,45.22333333,19.53333333,32.7,23.23,38.36,19.79,39.26,6.42,756.1166667,83.16666667,2.666666667,24.5,3.75,22.18241796,22.18241796,160
22.6,38.9,21.1,39.43333333,23.1,37.5,22.79,39.2,20,50.29,11.1925,32.82,21,39.32142857,23.6,45.32666667,19.79,39.68428571,12.1,760.35,83.83333333,2.833333333,40,9.42,29.54481246,29.54481246,60
23,35.89333333,23,32.96333333,23.13333333,35.56,22.89,34.112,21,38.32,19.89333333,1,22.39,29.76714286,22.456,38.46,20.2,36.16333333,18.4,759.85,41,4,34.5,4.65,41.19414511,41.19414511,310
21.53333333,37.09,18.79,40.2,22.89,37.2,19.39,37.62666667,19.1,43.2,4.966666667,52.9,19.16666667,33.59,21.39,44.79,19.1,41.2,4.93,757.2333333,95.33333333,1,40,4.27,19.05943616,19.05943616,60
20.6,43.63333333,18.79,44.72333333,21.39,41.96666667,20.1,41.56666667,18.79,51.054,4.263333333,87.86666667,19.2,41.09666667,20.89,46.93,18.6,45.754,4.13,754.9333333,95.83333333,1.833333333,63.33333333,3.52,38.31757799,38.31757799,70
19.79,36.79,16.89,40.7,20.29,37.4,20.1,35.53,17.76,51.7,2.06,57.19333333,18.29,35.7,20.1,44,17.39,39.5,0.6,754,87,1,65,-1.4,44.25488695,44.25488695,50
25.1,48.39,28.7,38.26,27.6,43.97142857,25.89,44.72571429,24.1,49.4,22.46333333,4.196666667,24.89,41.9,25.2,47.46,24.29,46.42,19.7,747.7333333,68,4.333333333,26.33333333,13.6,14.2717997,14.2717997,260
21.6,39.76,18.89,43.9,22.1,37.9,21.2,38.03,20.2,47.76666667,7.16,67.62666667,20.03333333,36.82666667,22,41.7,19.79,41,6.5,756.2,93,2,59,5.5,29.02744283,29.02744283,100
21.39,43.2,20.1,43.79,21.89,42,21.1,43.745,18.2,54.5,10.19,92.59,18.16666667,41.7,21.2,53.12666667,18,45.59,10.3,755.7333333,93,8.666666667,61.66666667,9.23,46.15870862,46.15870862,50
23.7,41.03,23.2,39.7,23.79,42.93333333,21.7,42.93333333,21.54611111,72.74222222,7.563333333,63.89333333,19.15,34.87388889,22.2,42.00888889,18.79,40.5,7.6,744,69,10,26,2.3,15.66582284,15.66582284,90
19.39,37.59,17.63333333,39.23,20.5,37.22571429,17.79,37.59,17.06,44.656,5.263333333,88.7,17.89,32.76,19.6,44.745,17.6,40.73,5.3,755.05,93.5,9.5,55,4.35,34.37509356,34.37509356,50
19.39,33.33333333,18.89,31.35666667,20.5,34.43333333,19.16666667,32.36,17.1,50.23,4.466666667,35.16666667,19.46333333,28.03333333,20.1,35.33333333,18.16666667,39.9,4.37,762.8833333,57.16666667,7,29.16666667,-3.47,39.76508738,39.76508738,70
20.6,39.06666667,19.39,38.22333333,22.1,38.92666667,19.13333333,36.56,17.6,50.32666667,6,52.4,20.1,29.85666667,21.26,35.93,18.16666667,41.06,5.52,760.5166667,60.33333333,7,40,-1.7,26.19808494,26.19808494,310
23.1,38.09,22.1,37.79,21.89,41.7,21.63333333,40.53,18.7,51.16333333,1.26,96.46666667,19.85666667,36.66333333,21.32333333,41.96666667,17.7,39.9,0.667,764.7,96.33333333,2.333333333,25,0.133,27.56319834,27.56319834,100
22.6,42.62666667,23.39,38.66333333,22.39,40.76,21.6,41.9,19.5,48.145,19.46333333,13.13333333,22.1,37.9,23.2675,44.32,20.2,43.2,19,751.4666667,52.66666667,4.666666667,40,9.1,46.16237986,46.16237986,90
21.35666667,40.16333333,18.79,44.36,22.39,37.59,20,40.06,19.79,47.59,9.8,50.13333333,21.29,39.29,22.79,44.09,20.29,42.53,8.65,739.4333333,78,12.83333333,30,4.95,37.35413544,37.35413544,60
22.1,39.4,19.7,42.36333333,23.2,39.79,21.29,38.32666667,20.434,51.036,9.463333333,27.23,22.39,38.13333333,22.33,38.772,20.79,43.62666667,9.4,750.4,73,4,28,4.7,40.17251093,40.17251093,50
20.79,41.73,19.79,41.9,21.2,40.93333333,21.53333333,40.43333333,18.66,50.054,7.933333333,88,19.1,37.32666667,20.5,43.33333333,18.5,41.4,6.7,756.3666667,80.66666667,5,27,3.63,5.520137935,5.520137935,190
20.89,45.06666667,19.06666667,42,20.66666667,41.76,19.26,39.56,18.08888889,66.99833333,2.933333333,90.7,19.39,35.31277778,22.21444444,42.45388889,17.6,38.13333333,2.9,742.8333333,89.66666667,4,24.33333333,1.37,7.104338659,7.104338659,120
18.2,36.96666667,16.79,37.96666667,18.42666667,37.76666667,16.89,37.86,17.29,72.16333333,-0.933333333,94.86666667,16.39,29.96333333,18.82333333,42.16333333,15.8,35.9,-1.75,760.5,88.16666667,2.833333333,58.83333333,-3.43,3.832259052,3.832259052,70
21.29,38.26,19.245,38.745,20.92666667,39.5,19.55,39.59,19.725,73.04666667,0.966666667,84.62333333,19.39,34.16944444,23.06111111,44.33444444,18.5,40.7,0.767,741.3,90.33333333,1.333333333,23.66666667,-0.6,2.268108213,2.268108213,50
21.39,45.09,20.7,44.29,22.16666667,45.09,18.89,45.5,19,59.49444444,6.526666667,90.59333333,18.80666667,41.225,21.42666667,53.93666667,19.2,50.7,7,743.2,89.5,5,40,5.35,43.10694095,43.10694095,40
22.7,39.5,22.6,37.4,23.29,38.09,23.35666667,37.93333333,20.6,44,17.34,4.245,21.7,33.10571429,23.6,39.93,20.7,40.53,16.6,752.9333333,47.5,4.666666667,40,5.22,12.12403898,12.12403898,70
21.5,37.4,17.89,43.09,23.2225,37.7675,20,39.29,19.43277778,46.735,4.13,71.12444444,20.765,37.83277778,22.2,42.67,19.79,42.4,5,756.9,83.33333333,4.333333333,26,2.37,46.07852834,46.07852834,50
22.5,40.45,22.79,37.95,23.1,38.5,22.1,39.86333333,20.95285714,44.29285714,17.76,15.76666667,22.03333333,36.5,23.45285714,42.05142857,21,40.7,15.6,750.6666667,62.66666667,6.333333333,40,8.27,8.09729757,8.09729757,80
21.1,34.4,20.1,32.22333333,21.5,34.79,20.6,32.76666667,18.89,41.12666667,11.6,1,19.89,26.16333333,21.42666667,35.36333333,18.79,30.65,9.68,756.1,53.5,3.166666667,40,0.667,25.22133293,25.22133293,120
22.2,35.29,18.66666667,38.73,21.46333333,35.59,21.84,32.8,18.79,58.93,1.79,65.69666667,20.7,27.89,22.6,41.2,19.82333333,37.82666667,1.3,763.8,91,2,50,0,7.942598115,7.942598115,60
21.1,50.86333333,20.5,46.09,21.46333333,44.46,19.7,46.22333333,19.39,54.94444444,11.39,66.72666667,18.87888889,40.78,21,47.13277778,18.89,46.93333333,10.9,747.9666667,73,7.666666667,40,6.1,16.66027935,16.66027935,160
22.2,38.2,21.1,37.82666667,22.29,37.53,20.82333333,36.73,19.7,45.9,11.96333333,34.09666667,20.89,32.2,22.5,39.29,20.39,39.63333333,10.4,759.9,60,2.5,40,2.9,23.15680182,23.15680182,60
21.89,38.59,22.03333333,36.23,22.29,36.79,22,37,20,45,14.6,1,21.01428571,31.29,21.2,38.9,20.26,37.93,13.3,765.6,56,3,40,4.6,24.647585,24.647585,50
23.2,35.79,21.06666667,37.29,23.89,37.03,22.7,34.09,20,41.26,8.8,32.43333333,22.58571429,36.98571429,23.1,44.8975,21,40.2,9.13,756.7333333,78.66666667,2.666666667,40,5.67,40.34597756,40.34597756,40
21,35.4,17.96333333,38.32666667,22,35.93333333,19.79,33.29,19.1,46.7,2.23,52.76,19.79,29.6,22.29,41.06,19.39,39.43333333,2.67,749.7833333,84.33333333,5,40,0.317,18.272904,18.272904,50
22.5,39.09,20.76,40.12666667,23.2,37.59,22.7,38.9,20,50.12666667,11.42666667,39.86666667,21,39.92285714,23.46333333,46.46666667,19.79,40.156,11,760.05,87.33333333,3,40,8.9,35.56199565,35.56199565,50
18.29,43.09,17.29,43.79,19.03333333,42.23,17.1,43.5,16.79,50.7,3.23,95.39666667,17.29,38.812,17.39,45.085,16.39,43,4.33,764.1666667,81.83333333,7.666666667,40,1.5,32.65228891,32.65228891,40
19.5,37.59,17.29,39.72333333,20.29,35.82666667,18.66666667,35.5,17.6,45.09,2.433333333,79.26,17.89,32.4,19.5,39.7,17.39,37,1.43,757.2,97.66666667,2.666666667,53,1.1,40.94119286,40.94119286,20
22.89,45.9,21.2,47.76,25,42.2675,23.13333333,44,22.5,48,12.19,52.03,22.79,41.134,23.5,50.96,22.7,47.79,13.6,756.6,92,4,29,12.3,27.81015686,27.81015686,60
22.03333333,39.19333333,21.39,37.39,21.89,41.23,21.79,39.46,18.1,50.53,-0.333333333,96.15666667,19.2,37.32666667,20.13333333,45.2,17.82333333,41.56666667,1.48,765.4333333,85.16666667,1.166666667,29,-0.75,36.39152288,36.39152288,440
22.7,39.59,20.2,42.2,24.89,38.15285714,23.03333333,37.12666667,22.7,42.26,8.19,51.9,23.2,33.59,24.6,40.9,22.79,42.79,7.6,760.7,99,1,61,7.4,10.50674221,10.50674221,60
20.89,35.09,19,35.5,20.79,36.29,19.2,33.4,17.7,51.856,0.433333333,56.56,19.6,32.9,21.82333333,39.56,18,39.7,0.733,753.9666667,74,4.666666667,22.66666667,-3.43,41.47510518,41.47510518,60
20.26,39.4,19.2,37.9,21.29,39.5,19.2,36.73,17.6,50.995,6,56.9,19.7,30.29,21.06666667,36.46666667,18,38.88166667,5,759.8,62,8,40,-1.7,7.065020781,7.065020781,300
22.79,34.79,20.63333333,35.23,22.42666667,35.2,21.2,34.83333333,20.39,64.99333333,6.896666667,5.066666667,19.5,27.93,23.5,37.66333333,19.5,34.23333333,9.53,765.9333333,58,2.666666667,40,1.53,21.21535057,21.21535057,70
22.1,34.5,20.29,35.56,20.89,36.12666667,20.76,33.52666667,20.82666667,81.93,-3.266666667,72.46333333,19.89,25.7,22.16666667,35.12666667,18.2,37.96666667,-1.5,769.6,83,1,25,-4,17.17137597,17.17137597,90
21.82333333,41.06,21.7,38.96666667,22.2,38.56,20.7,37.56,20,46.07714286,15.30428571,4.698571429,21.76,33.59,22.96333333,37.09,20.5,39.52666667,12.3,749.95,58.33333333,6.833333333,38.16666667,4.18,29.75534623,29.75534623,90
25.5,49.56666667,25.04,47.312,26.35,45.59,25.72571429,46.53857143,24,53.63333333,16.1375,44.32125,25.1,44.59,26.7,50.86,24,48.7,18.2,745.7,63.66666667,3.666666667,40,11.2,9.339436761,9.339436761,90
22.66666667,45.53333333,21.03333333,45.89333333,25.73,41.12333333,22.2,41.5,20.53333333,51.06,14.26,37.045,21,37.09,22.5,43.80857143,20.85666667,45,11.1,748.6,81,7,40,8,45.86852604,45.86852604,390
21.29,45.36333333,20.79,44.2,20.79,45.06,21.5,44.5,18,69.89166667,9.69,88.43333333,18.49388889,45.22888889,17.86777778,49.17555556,17.1,47.59,9.9,759.5,80,10,40,6.5,6.43288265,6.43288265,50
22.13333333,39.29,25.89,32.09,23.2,37.62666667,22.7,38,20.42666667,43.12666667,13.26333333,1.733333333,20.89,35.32142857,22.26,41.16333333,20.29,41.03857143,10.6,763.4666667,64.66666667,5.666666667,40,4.07,39.55918377,39.55918377,60
23,39.7,20.56666667,41.5,25.26428571,37.59,23.39,36.79,22.84,42.6175,8,50.09,23.39,33.29,25.43714286,41.19428571,22.79,41.35285714,7.9,761.2,99,1,23.5,7.7,9.962921916,9.962921916,60
21.2,39.79,18.6,43.46666667,22,38.09,21.1,38.29,19.29,48,8.36,50.42666667,20.26,36.06,21.89,41.62666667,19.42666667,40.06666667,7.13,756.9,77.83333333,2.166666667,24,3.5,34.79065286,34.79065286,60
24.7,47.29,22.83,49.536,26.7,43.4,24.945,45.4,24,57.2,14.8,57.736,24.5,42.79,26.03333333,52.2,24.02857143,47.05142857,14.6,748.8,94.66666667,2,36.33333333,13.7,43.00777988,43.00777988,50
24.1,41.96,22.2,44.49333333,24.85666667,40.23333333,23.42666667,41.76666667,23.1,48.69333333,13,13.8,23.1,36.79,24.39,46.56333333,22.79,42.59666667,10.7,759.45,81,4,40,7.45,8.689791046,8.689791046,60
18.6,42.09,17.96333333,41.59,18.26,43.66333333,15.86,46.96666667,15.40833333,51.015,5.69,99.9,15.6,39.96666667,19.1,51.7,15.26333333,47.36333333,5.3,769.1666667,92,4,23.16666667,4.1,11.44488016,11.44488016,40
25.2,32.2,24.5,30.274,24.96333333,34.53,24.89,31.392,23.79,42.12,14.1,1,24.5,28.56666667,26.2,34.79,23.2,31.31857143,12.1,757.45,48.66666667,7.166666667,30,1.42,35.44602674,35.44602674,110
23,41.32666667,21.2,42.53,23,39.5,20.1,41.4,20.76,50.82666667,12.89,30.36666667,20.79,38.9,24.1,45.2,19.89,41.79,12.6,746.85,64.83333333,8,43.83333333,5.92,23.5412076,23.5412076,60
21.06666667,36.36333333,17.6,40.09,22.29,36.2,20.29,33,18.5,45,0.5,52.7,19.79,27.79,22.32333333,40.53,19.6,39.29,0.4,766,84.33333333,3,63.33333333,-1.93,38.03236221,38.03236221,50
20.6,37.7,19.56666667,38.09,19.79,37.59,19.2,35.7,17.5,47.06,3.066666667,74.76,17.73,32.2,20.89,38.86,17.79,37.59,3.35,747.3,91.5,5,31,2.1,46.17343892,46.17343892,90
22.5,38.5,19.92666667,38.72333333,24.32333333,37.13333333,21.6,33.09,18.7,44.2,6.126666667,22.33333333,20.32333333,25,23.6,33.59,19.6,37.33333333,5.93,765,59.66666667,6.333333333,24.66666667,-1.43,39.77464628,39.77464628,130
20,37.56,18.29,36.56,20.26,34.76666667,19.29,33,17.7,43.16333333,4.59,62.23333333,18.79,28.5,20.26,36.66333333,18.2,37.545,3.37,758.7666667,81,6.666666667,50,0.367,32.97828643,32.97828643,370
20.5,36.29,17,41.46666667,20.46333333,37.26,20,33.9,17.89,50.2,0.366666667,70.76333333,19.5,35.43333333,21.1,43.2,18.2,41.09,-0.417,763.6,93.16666667,1.833333333,34.5,-1.4,21.00844485,21.00844485,50
17.26,43.26,16.29,43.475,17.5,41.4,15.3,42.59,15.5,49,6.366666667,99.9,15.69,38.255,16.6,46.12055556,15.1,42.59,5.9,767.2666667,99.16666667,4,34,5.73,27.04246989,27.04246989,40
22.1,41.89,21.63333333,39.16333333,22.39,43.4,18.79,45.12666667,17.1,53.93333333,4.656666667,73.42666667,17.7,38.43333333,18.6,45.62666667,17,42.96333333,4.42,748.1666667,76.16666667,6.166666667,40,0.55,46.02589203,46.02589203,110
22.73,42.12666667,20.7,43.09,25.66666667,40.66333333,22.85666667,38.43,21.29,57.62142857,7.53,38.8,21.7,34.2,23.55714286,43.92285714,21,39.36333333,8.9,751.5,82,2.5,40,6,20.90061345,20.90061345,70
